Time,Source,Destination,Device,Command,Status,Explanations,Byte Code
,,,,,,,--
10.66 seconds,Host Frame,node 01 ,DEVICE_motor,COMMAND_movrel,--,Host Frame sent movrel motor command to node 01.,"['0xc3', '0xaa', '0x0a', '0x00', '0x01', '0x02', '0x22', '0x72', '0x67', '0x6d', '0x76', '0xe8', '0x03', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0xef', '0xbb']"
10.77 seconds,node 01 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_CommandExecuting,node 01 began execution of the movrel motor command from Host Frame and had CommandExecuting.,"['0x01', '0x0a', '0x00', '0x01', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0xc2', '0x51']"
,,,,,,,--
11.37 seconds,Host Frame,node 01 ,DEVICE_motor,COMMAND_movrel,--,Host Frame sent movrel motor command to node 01.,"['0xc3', '0xaa', '0x14', '0x00', '0x01', '0x02', '0x22', '0x72', '0x67', '0x6d', '0x76', '0xe8', '0x03', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x21', '0x8f']"
11.47 seconds,node 01 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_CommandExecuting,node 01 began execution of the movrel motor command from Host Frame and had CommandExecuting.,"['0x01', '0x14', '0x00', '0x01', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x66', '0xee']"
,,,,,,,--
12.06 seconds,Host Frame,node 01 ,DEVICE_motor,COMMAND_movrel,--,Host Frame sent movrel motor command to node 01.,"['0xc3', '0xaa', '0x1e', '0x00', '0x01', '0x02', '0x22', '0x72', '0x67', '0x6d', '0x76', '0xe8', '0x03', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x9b', '0x9c']"
12.24 seconds,node 01 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_CommandExecuting,node 01 began execution of the movrel motor command from Host Frame and had CommandExecuting.,"['0x01', '0x1e', '0x00', '0x01', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0x00', '0xfa', '0x84']"
,,,,,,,--
