Time,Source,Destination,Device,Command,Status
--,--,--,--,--,--
86.69 seconds,Host Frame,node 01 ,DEVICE_motor,COMMAND_movrel,--
86.74 seconds,node 01 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_CommandExecuting
--,--,--,--,--,--
91.51 seconds,Host Frame,node 01 ,DEVICE_motor,COMMAND_movrel,--
91.60 seconds,node 01 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_Success
--,--,--,--,--,--
97.29 seconds,Host Frame,node 02 ,DEVICE_motor,COMMAND_movrel,--
97.40 seconds,node 02 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_CommandExecuting
--,--,--,--,--,--
100.3 seconds,Host Frame,node 02 ,DEVICE_motor,COMMAND_movrel,--
100.4 seconds,node 02 ,Host Frame,DEVICE_motor,COMMAND_movrel,STATUS_Success
--,--,--,--,--,--
